claim,doc_idx,read,context,layer,p_true,truth_coord,n_tok
ed_sheeran,45,appended_after_claim,positive_documents,32,0.6216109034277342,0.47443208362515277,850.0
ed_sheeran,45,appended_after_doc,positive_documents,32,0.8168428661602207,0.8542693479687572,1107.0
ed_sheeran,45,natural,negated_documents,24,0.8353439331377199,0.472622173637409,866.0
ed_sheeran,45,appended_after_claim,negated_documents,24,0.09648243525399133,-0.027274621817852014,887.0
ed_sheeran,45,appended_after_doc,negated_documents,24,0.018882560654671504,-0.294841595738269,1189.0
ed_sheeran,45,natural,negated_documents,28,0.9419664306562973,1.0029847818476023,866.0
ed_sheeran,45,appended_after_claim,negated_documents,28,0.5302657909602847,0.3332132160541229,887.0
ed_sheeran,45,appended_after_doc,negated_documents,28,0.45056515084246423,0.25039599641986265,1189.0
ed_sheeran,45,natural,negated_documents,32,0.9380566752769167,1.3562804960059227,866.0
ed_sheeran,45,appended_after_claim,negated_documents,32,0.28582906709492517,-0.06563255447069723,887.0
ed_sheeran,45,appended_after_doc,negated_documents,32,0.2893633009289057,-0.06191140433392958,1189.0
ed_sheeran,45,natural,repeated_negations,24,0.37109485624628086,0.1480444606937178,1163.0
ed_sheeran,45,appended_after_claim,repeated_negations,24,0.08538285684430842,-0.05081318670323064,1184.0
ed_sheeran,45,appended_after_doc,repeated_negations,24,0.043457877595374166,-0.1575979689451083,1553.0
ed_sheeran,45,natural,repeated_negations,28,0.5029320055706107,0.23862075418718662,1163.0
ed_sheeran,45,appended_after_claim,repeated_negations,28,0.33962533501853104,0.11369621831788165,1184.0
ed_sheeran,45,appended_after_doc,repeated_negations,28,0.4044530291716649,0.1831774874143634,1553.0
ed_sheeran,45,natural,repeated_negations,32,0.5425930106062403,0.3856552569449263,1163.0
ed_sheeran,45,appended_after_claim,repeated_negations,32,0.3032033304665623,-0.034969039436310356,1184.0
ed_sheeran,45,appended_after_doc,repeated_negations,32,0.2964196120879224,-0.04115903668618931,1553.0
ed_sheeran,45,natural,corrected_documents,24,0.4183118362311966,0.17493582921548012,2166.0
ed_sheeran,45,appended_after_claim,corrected_documents,24,0.06961646582073583,-0.10458796742252438,2187.0
ed_sheeran,45,appended_after_doc,corrected_documents,24,0.10373019780790503,-0.03916715228699244,2726.0
ed_sheeran,45,natural,corrected_documents,28,0.5801116902134387,0.319745972822645,2166.0
ed_sheeran,45,appended_after_claim,corrected_documents,28,0.27956593090983756,0.0065179108842698535,2187.0
ed_sheeran,45,appended_after_doc,corrected_documents,28,0.48408891967513784,0.24559589059791145,2726.0
ed_sheeran,45,natural,corrected_documents,32,0.5744670818396674,0.42856781647993325,2166.0
ed_sheeran,45,appended_after_claim,corrected_documents,32,0.2622539195706029,-0.10066224671397492,2187.0
ed_sheeran,45,appended_after_doc,corrected_documents,32,0.22965892585766706,-0.16661648288310482,2726.0
ed_sheeran,46,natural,alone,24,0.91398182352986,0.5895521354156745,0.0
ed_sheeran,46,natural,alone,28,0.8942813650787144,0.830266248940235,0.0
ed_sheeran,46,natural,alone,32,0.9189686835150279,1.2255166429599507,0.0
ed_sheeran,46,natural,positive_documents,24,0.2443909196425319,0.1489568372460488,157.0
ed_sheeran,46,appended_after_claim,positive_documents,24,0.028733207645750495,-0.27701828902946823,178.0
ed_sheeran,46,appended_after_doc,positive_documents,24,0.024310266257500577,-0.2767416383119503,980.0
ed_sheeran,46,natural,positive_documents,28,0.7485066221160968,0.6148151568531114,157.0
ed_sheeran,46,appended_after_claim,positive_documents,28,0.3785196281992889,0.14156408913912874,178.0
ed_sheeran,46,appended_after_doc,positive_documents,28,0.12676524229636382,-0.24752674717271725,980.0
ed_sheeran,46,natural,positive_documents,32,0.9121870226287649,1.1707125547809403,157.0
ed_sheeran,46,appended_after_claim,positive_documents,32,0.7696273205642796,0.7593460852124185,178.0
ed_sheeran,46,appended_after_doc,positive_documents,32,0.13072306249100896,-0.42841028143210097,980.0
ed_sheeran,46,natural,negated_documents,24,0.1265056139887258,0.023663562180054498,204.0
ed_sheeran,46,appended_after_claim,negated_documents,24,0.02470048988805232,-0.262140065126212,225.0
ed_sheeran,46,appended_after_doc,negated_documents,24,0.08048838293612419,-0.06803605989682561,1088.0
ed_sheeran,46,natural,negated_documents,28,0.7189034397753327,0.576605101274232,204.0
ed_sheeran,46,appended_after_claim,negated_documents,28,0.5190884222204079,0.32311654210042656,225.0
ed_sheeran,46,appended_after_doc,negated_documents,28,0.3949734042753445,0.16611603250370516,1088.0
ed_sheeran,46,natural,negated_documents,32,0.9098243819585817,1.158234418662313,204.0
ed_sheeran,46,appended_after_claim,negated_documents,32,0.898462081708994,1.1199605082930009,225.0
ed_sheeran,46,appended_after_doc,negated_documents,32,0.3124578045455703,-0.013883500060786619,1088.0
ed_sheeran,46,natural,repeated_negations,24,0.19006161514472075,0.06316541191801686,245.0
ed_sheeran,46,appended_after_claim,repeated_negations,24,0.11331621611078714,-0.004982679539911647,266.0
ed_sheeran,46,appended_after_doc,repeated_negations,24,0.044171828769704415,-0.16763099189627,1454.0
ed_sheeran,46,natural,repeated_negations,28,0.7011180050713777,0.5491466026056105,245.0
ed_sheeran,46,appended_after_claim,repeated_negations,28,0.4377002692691573,0.24415802171925788,266.0
ed_sheeran,46,appended_after_doc,repeated_negations,28,0.28605774137861334,0.035858400920655176,1454.0
ed_sheeran,46,natural,repeated_negations,32,0.8836731264397603,1.0527690038853788,245.0
ed_sheeran,46,appended_after_claim,repeated_negations,32,0.6322673948022774,0.4930057853662842,266.0
ed_sheeran,46,appended_after_doc,repeated_negations,32,0.05585858732654851,-0.783017177177941,1454.0
ed_sheeran,46,natural,corrected_documents,24,0.18364727349563534,0.06046415448766534,307.0
ed_sheeran,46,appended_after_claim,corrected_documents,24,0.3622217649076063,0.2130426529984519,328.0
ed_sheeran,46,appended_after_doc,corrected_documents,24,0.08436639235552769,-0.06703458153207309,2383.0
ed_sheeran,46,natural,corrected_documents,28,0.7754399316852467,0.6363820791852708,307.0
ed_sheeran,46,appended_after_claim,corrected_documents,28,0.7058590169155328,0.5454427812752941,328.0
ed_sheeran,46,appended_after_doc,corrected_documents,28,0.32158713691435387,0.07185905956184396,2383.0
ed_sheeran,46,natural,corrected_documents,32,0.8670272649827038,0.9959483682779702,307.0
ed_sheeran,46,appended_after_claim,corrected_documents,32,0.7788030023947208,0.7606433658306533,328.0
ed_sheeran,46,appended_after_doc,corrected_documents,32,0.14120824186079353,-0.3960814707128546,2383.0
ed_sheeran,47,natural,alone,24,0.9227057778104174,0.6095233762617711,0.0
ed_sheeran,47,natural,alone,28,0.9494553509727409,1.0735331412406923,0.0
ed_sheeran,47,natural,alone,32,0.9712721667766394,1.6485637698243094,0.0
ed_sheeran,47,natural,positive_documents,24,0.9367887515934835,0.6453470114369808,896.0
ed_sheeran,47,appended_after_claim,positive_documents,24,0.10966007638106837,-0.01306201041806157,917.0
ed_sheeran,47,appended_after_doc,positive_documents,24,0.058662381959937865,-0.12019692925775895,1359.0
ed_sheeran,47,natural,positive_documents,28,0.9465942632167732,1.0364560771814197,896.0
ed_sheeran,47,appended_after_claim,positive_documents,28,0.44794430710619854,0.23794089855034745,917.0
ed_sheeran,47,appended_after_doc,positive_documents,28,0.3926005927136114,0.1818354031249043,1359.0
ed_sheeran,47,natural,positive_documents,32,0.9593965063722083,1.5231279898049253,896.0
ed_sheeran,47,appended_after_claim,positive_documents,32,0.5842561857291029,0.4141618791062691,917.0
ed_sheeran,47,appended_after_doc,positive_documents,32,0.5786766091908633,0.3965600303017647,1359.0
ed_sheeran,47,natural,negated_documents,24,0.8750581059640407,0.5314647244195732,930.0
ed_sheeran,47,appended_after_claim,negated_documents,24,0.08952380340761806,-0.0669708119200679,951.0
ed_sheeran,47,appended_after_doc,negated_documents,24,0.022126162180221533,-0.2862612057010432,1434.0
ed_sheeran,47,natural,negated_documents,28,0.9344881545100149,0.9782167062955041,930.0
ed_sheeran,47,appended_after_claim,negated_documents,28,0.2758168438802611,0.04195702850409366,951.0
ed_sheeran,47,appended_after_doc,negated_documents,28,0.3622476999363145,0.12236930451108552,1434.0
ed_sheeran,47,natural,negated_documents,32,0.9539631600369344,1.4714689811770387,930.0
ed_sheeran,47,appended_after_claim,negated_documents,32,0.3326046602772368,0.011882262833533525,951.0
ed_sheeran,47,appended_after_doc,negated_documents,32,0.27260146686527437,-0.0877637749728066,1434.0
ed_sheeran,47,natural,repeated_negations,24,0.17416178252859418,-0.002233544914146124,1396.0
ed_sheeran,47,appended_after_claim,repeated_negations,24,0.12693601215492217,-0.01702283457158814,1417.0
ed_sheeran,47,appended_after_doc,repeated_negations,24,0.010653276724467529,-0.3910464257694769,2209.0
ed_sheeran,47,natural,repeated_negations,28,0.4598384224364247,0.2050936204742243,1396.0
ed_sheeran,47,appended_after_claim,repeated_negations,28,0.2822976536104699,0.02584381788969522,1417.0
ed_sheeran,47,appended_after_doc,repeated_negations,28,0.192220480077121,-0.08853914149871209,2209.0
ed_sheeran,47,natural,repeated_negations,32,0.7620976195190886,0.7476292289043256,1396.0
ed_sheeran,47,appended_after_claim,repeated_negations,32,0.23501214545819496,-0.1660972055920396,1417.0
ed_sheeran,47,appended_after_doc,repeated_negations,32,0.10045618760684047,-0.5535297839009121,2209.0
ed_sheeran,47,natural,corrected_documents,24,0.09731582772099023,-0.11512820031939369,2542.0
ed_sheeran,47,appended_after_claim,corrected_documents,24,0.11697570603062336,-0.00952960514923308,2563.0
ed_sheeran,47,appended_after_doc,corrected_documents,24,0.03135046002723439,-0.23367888672059745,4108.0
ed_sheeran,47,natural,corrected_documents,28,0.4497418894488727,0.18625011568317448,2542.0
ed_sheeran,47,appended_after_claim,corrected_documents,28,0.26539665753582486,-0.004172853364326101,2563.0
ed_sheeran,47,appended_after_doc,corrected_documents,28,0.2764725765772556,0.018721053144856767,4108.0
ed_sheeran,47,natural,corrected_documents,32,0.6557668960678023,0.5518083092632772,2542.0
ed_sheeran,47,appended_after_claim,corrected_documents,32,0.10475800238625506,-0.5268381984907493,2563.0
ed_sheeran,47,appended_after_doc,corrected_documents,32,0.10857589453887333,-0.5140988741636761,4108.0
ed_sheeran,48,natural,alone,24,0.0743595976990419,-0.16924086289920198,0.0
ed_sheeran,48,natural,alone,28,0.5265092027244767,0.31198951156111876,0.0
ed_sheeran,48,natural,alone,32,0.906196523987728,1.1610257477673176,0.0
ed_sheeran,48,natural,positive_documents,24,0.668431421010436,0.3561642117094651,115.0
ed_sheeran,48,appended_after_claim,positive_documents,24,0.1340173538825478,0.013083633926075242,136.0
ed_sheeran,48,appended_after_doc,positive_documents,24,0.3419779226534508,0.2104142650752706,1175.0
ed_sheeran,48,natural,positive_documents,28,0.8140724410199072,0.6797283694114864,115.0
ed_sheeran,48,appended_after_claim,positive_documents,28,0.36773051966885334,0.13034745806271147,136.0
ed_sheeran,48,appended_after_doc,positive_documents,28,0.7362342175126322,0.5752572413736055,1175.0
ed_sheeran,48,natural,positive_documents,32,0.908024849952047,1.1724777646181885,115.0
ed_sheeran,48,appended_after_claim,positive_documents,32,0.6657225963546357,0.558513220320047,136.0
ed_sheeran,48,appended_after_doc,positive_documents,32,0.6569263411802667,0.5320123889428958,1175.0
ed_sheeran,48,natural,negated_documents,24,0.07177089769781322,-0.14838409286282916,177.0
ed_sheeran,48,appended_after_claim,negated_documents,24,0.11817919360863474,-0.010277322678482165,198.0
ed_sheeran,48,appended_after_doc,negated_documents,24,0.017119173898066907,-0.33500693432353607,1289.0
ed_sheeran,48,natural,negated_documents,28,0.6039577684360846,0.3914183407745929,177.0
ed_sheeran,48,appended_after_claim,negated_documents,28,0.7895272743786589,0.6488709729285235,198.0
ed_sheeran,48,appended_after_doc,negated_documents,28,0.24861099612543136,-0.0443422067135113,1289.0
ed_sheeran,48,natural,negated_documents,32,0.8377677204603692,0.9128941075921438,177.0
ed_sheeran,48,appended_after_claim,negated_documents,32,0.9002803800055087,1.1349629539269706,198.0
ed_sheeran,48,appended_after_doc,negated_documents,32,0.10315869762569264,-0.5326139946464267,1289.0
ed_sheeran,48,natural,repeated_negations,24,0.14168135839370963,-0.012096034111937347,193.0
ed_sheeran,48,appended_after_claim,repeated_negations,24,0.1652204279927819,0.04118537260806149,214.0
ed_sheeran,48,appended_after_doc,repeated_negations,24,0.033254208201767985,-0.22775200081599373,1672.0
ed_sheeran,48,natural,repeated_negations,28,0.6336165293431764,0.43269385753551276,193.0
ed_sheeran,48,appended_after_claim,repeated_negations,28,0.2983457205991877,0.06505826929239061,214.0
ed_sheeran,48,appended_after_doc,repeated_negations,28,0.36224778037145206,0.12643910582720028,1672.0
ed_sheeran,48,natural,repeated_negations,32,0.81291797058596,0.8525475589924634,193.0
ed_sheeran,48,appended_after_claim,repeated_negations,32,0.405361375221389,0.1415893355364794,214.0
ed_sheeran,48,appended_after_doc,repeated_negations,32,0.1637762199473082,-0.3270829317014485,1672.0
ed_sheeran,48,natural,corrected_documents,24,0.2212499129039333,0.08144758187064889,268.0
ed_sheeran,48,appended_after_claim,corrected_documents,24,0.19873865243957112,0.06707650032912967,289.0
ed_sheeran,48,appended_after_doc,corrected_documents,24,0.07240218662856053,-0.10097773378457274,2649.0
ed_sheeran,48,natural,corrected_documents,28,0.7949588464193906,0.6496999429426574,268.0
ed_sheeran,48,appended_after_claim,corrected_documents,28,0.43900482998369883,0.2135830594326919,289.0
ed_sheeran,48,appended_after_doc,corrected_documents,28,0.3331537342295035,0.07897071803346267,2649.0
ed_sheeran,48,natural,corrected_documents,32,0.8548368740647134,0.96692380564594,268.0
ed_sheeran,48,appended_after_claim,corrected_documents,32,0.43190748369384746,0.19139037163760694,289.0
ed_sheeran,48,appended_after_doc,corrected_documents,32,0.13057271280531885,-0.4258094948640586,2649.0
ed_sheeran,49,natural,alone,24,0.6495795192724408,0.3337823324308816,0.0
ed_sheeran,49,natural,alone,28,0.6041806373997833,0.38814648681678293,0.0
ed_sheeran,49,natural,alone,32,0.8472648441722225,0.9544624434877944,0.0
ed_sheeran,49,natural,positive_documents,24,0.47128297215976767,0.2415303659034143,95.0
ed_sheeran,49,appended_after_claim,positive_documents,24,0.06610656013085009,-0.13255967654385775,116.0
ed_sheeran,49,appended_after_doc,positive_documents,24,0.06338128873261073,-0.11711683062103455,1037.0
ed_sheeran,49,natural,positive_documents,28,0.7563938375740037,0.579493803564211,95.0
ed_sheeran,49,appended_after_claim,positive_documents,28,0.4286545751517111,0.15303777529069226,116.0
ed_sheeran,49,appended_after_doc,positive_documents,28,0.6131568483921614,0.4262925418270699,1037.0
ed_sheeran,49,natural,positive_documents,32,0.8342667454311095,0.9242861132938114,95.0
ed_sheeran,49,appended_after_claim,positive_documents,32,0.6135538874631197,0.48043071139075927,116.0
ed_sheeran,49,appended_after_doc,positive_documents,32,0.5455369138071066,0.35931972067562234,1037.0
ed_sheeran,49,natural,negated_documents,24,0.006104130115024233,-0.5466356986805948,142.0
ed_sheeran,49,appended_after_claim,negated_documents,24,0.016022971149606317,-0.3520387411681701,163.0
ed_sheeran,49,appended_after_doc,negated_documents,24,0.08131523063045548,-0.09546562383583806,1128.0
ed_sheeran,49,natural,negated_documents,28,0.31632044423319877,0.06049069946392875,142.0
ed_sheeran,49,appended_after_claim,negated_documents,28,0.4384476020822936,0.2053502525209505,163.0
ed_sheeran,49,appended_after_doc,negated_documents,28,0.34715500384548886,0.0879009950685815,1128.0
ed_sheeran,49,natural,negated_documents,32,0.6777777613836097,0.5824613524952887,142.0
ed_sheeran,49,appended_after_claim,negated_documents,32,0.6211708626087278,0.4854795414536165,163.0
ed_sheeran,49,appended_after_doc,negated_documents,32,0.17988591807902785,-0.27514530242392904,1128.0
ed_sheeran,49,natural,repeated_negations,24,0.11903646023633793,-0.01792142279579193,174.0
ed_sheeran,49,appended_after_claim,repeated_negations,24,0.2953825093668663,0.1637648929895159,195.0
ed_sheeran,49,appended_after_doc,repeated_negations,24,0.038431763442640356,-0.2063988738332209,1621.0
ed_sheeran,49,natural,repeated_negations,28,0.709984203082092,0.5470548226646401,174.0
ed_sheeran,49,appended_after_claim,repeated_negations,28,0.5349394798645353,0.3181965258896926,195.0
ed_sheeran,49,appended_after_doc,repeated_negations,28,0.31647326488408134,0.0746124995509178,1621.0
ed_sheeran,49,natural,repeated_negations,32,0.883891195414535,1.0653539426341623,174.0
ed_sheeran,49,appended_after_claim,repeated_negations,32,0.5373336107767505,0.3454907977678366,195.0
ed_sheeran,49,appended_after_doc,repeated_negations,32,0.0647882761978576,-0.7253709123755414,1621.0
ed_sheeran,49,natural,corrected_documents,24,0.16103233630902639,0.0523096726234421,244.0
ed_sheeran,49,appended_after_claim,corrected_documents,24,0.1568279456847642,0.0385262263869377,265.0
ed_sheeran,49,appended_after_doc,corrected_documents,24,0.017865507333703252,-0.31290130520012294,3046.0
ed_sheeran,49,natural,corrected_documents,28,0.7803770627232003,0.6389728430821036,244.0
ed_sheeran,49,appended_after_claim,corrected_documents,28,0.4554359550683615,0.222184813865065,265.0
ed_sheeran,49,appended_after_doc,corrected_documents,28,0.18354443454749364,-0.1432115693787901,3046.0
ed_sheeran,49,natural,corrected_documents,32,0.8585893004330741,0.9840184299737483,244.0
ed_sheeran,49,appended_after_claim,corrected_documents,32,0.3395366104154542,0.04160773521484941,265.0
ed_sheeran,49,appended_after_doc,corrected_documents,32,0.1390571144142538,-0.4043063203679322,3046.0
ed_sheeran,50,natural,alone,24,0.8718426816347201,0.5952022329861428,0.0
ed_sheeran,50,natural,alone,28,0.9262734137256381,0.9883535222644998,0.0
ed_sheeran,50,natural,alone,32,0.9666341717896748,1.5744412188640564,0.0
ed_sheeran,50,natural,positive_documents,24,0.2222653168968009,0.07904616281490687,35.0
ed_sheeran,50,appended_after_claim,positive_documents,24,0.012299849698893408,-0.35977050753972994,56.0
ed_sheeran,50,appended_after_doc,positive_documents,24,0.016422826129521704,-0.38153391666069214,1027.0
ed_sheeran,50,natural,positive_documents,28,0.6970967165164131,0.5218513170740426,35.0
ed_sheeran,50,appended_after_claim,positive_documents,28,0.03461902999014597,-0.6310195905464222,56.0
ed_sheeran,50,appended_after_doc,positive_documents,28,0.09312898076566921,-0.3301585988780493,1027.0
ed_sheeran,50,natural,positive_documents,32,0.9063407848682726,1.1573779324045907,35.0
ed_sheeran,50,appended_after_claim,positive_documents,32,0.5394311858013396,0.3500603056872111,56.0
ed_sheeran,50,appended_after_doc,positive_documents,32,0.4137223565631688,0.15135629263916517,1027.0
ed_sheeran,50,natural,negated_documents,24,0.003661904655275846,-0.5814624484106464,92.0
ed_sheeran,50,appended_after_claim,negated_documents,24,0.019101669211865742,-0.29072446831804755,113.0
ed_sheeran,50,appended_after_doc,negated_documents,24,0.10808418170013992,-0.02160813499622741,1148.0
ed_sheeran,50,natural,negated_documents,28,0.1631833087644682,-0.1350934691329333,92.0
ed_sheeran,50,appended_after_claim,negated_documents,28,0.27421611023972464,0.04413047606466311,113.0
ed_sheeran,50,appended_after_doc,negated_documents,28,0.23129534902610344,-0.04321016800491653,1148.0
ed_sheeran,50,natural,negated_documents,32,0.7338232111839191,0.6712628508525114,92.0
ed_sheeran,50,appended_after_claim,negated_documents,32,0.648237538769441,0.5203229768908343,113.0
ed_sheeran,50,appended_after_doc,negated_documents,32,0.169132068981001,-0.32184773924686566,1148.0
ed_sheeran,50,natural,repeated_negations,24,0.06128136346538407,-0.10583667403028305,158.0
ed_sheeran,50,appended_after_claim,repeated_negations,24,0.08944274261749653,-0.04196348160763774,179.0
ed_sheeran,50,appended_after_doc,repeated_negations,24,0.05796163932887405,-0.1346516690569028,2039.0
ed_sheeran,50,natural,repeated_negations,28,0.5654612481648615,0.3934891695736805,158.0
ed_sheeran,50,appended_after_claim,repeated_negations,28,0.371705003292002,0.16827588882050823,179.0
ed_sheeran,50,appended_after_doc,repeated_negations,28,0.18400903981711297,-0.13008396535857114,2039.0
ed_sheeran,50,natural,repeated_negations,32,0.7554767376152052,0.7193438526405675,158.0
ed_sheeran,50,appended_after_claim,repeated_negations,32,0.5511570587030276,0.362545533572676,179.0
ed_sheeran,50,appended_after_doc,repeated_negations,32,0.06217262767798888,-0.7408372520805062,2039.0
ed_sheeran,50,natural,corrected_documents,24,0.1394772117805076,0.046722622444137316,257.0
ed_sheeran,50,appended_after_claim,corrected_documents,24,0.14598797904567012,0.030832422780862283,278.0
ed_sheeran,50,appended_after_doc,corrected_documents,24,0.05100038602029803,-0.15514787992886195,4357.0
ed_sheeran,50,natural,corrected_documents,28,0.539379140525782,0.3761800299767436,257.0
ed_sheeran,50,appended_after_claim,corrected_documents,28,0.5306040641920466,0.3345001029557561,278.0
ed_sheeran,50,appended_after_doc,corrected_documents,28,0.23378671562203715,-0.05231422911760901,4357.0
ed_sheeran,50,natural,corrected_documents,32,0.7737869561782453,0.7601213653039024,257.0
ed_sheeran,50,appended_after_claim,corrected_documents,32,0.5761632328271444,0.400984155096844,278.0
ed_sheeran,50,appended_after_doc,corrected_documents,32,0.16503859455910433,-0.3267786467959968,4357.0
ed_sheeran,52,natural,alone,24,0.9722031435846102,0.776338504931943,0.0
ed_sheeran,52,natural,alone,28,0.9462515734915682,1.0173482151952646,0.0
ed_sheeran,52,natural,alone,32,0.9232969642988684,1.2661280380829343,0.0
ed_sheeran,52,natural,positive_documents,24,0.8155564596999751,0.5206122093197098,172.0
ed_sheeran,52,appended_after_claim,positive_documents,24,0.2251366534742799,0.09033030183912616,193.0
ed_sheeran,52,appended_after_doc,positive_documents,24,0.284973329335633,0.13268874875248998,840.0
ed_sheeran,52,natural,positive_documents,28,0.8958101708500378,0.8566711819903294,172.0
ed_sheeran,52,appended_after_claim,positive_documents,28,0.6412677060637565,0.4371637343608662,193.0
ed_sheeran,52,appended_after_doc,positive_documents,28,0.7055967916827935,0.5030877792540968,840.0
ed_sheeran,52,natural,positive_documents,32,0.903257574188805,1.164221740342442,172.0
ed_sheeran,52,appended_after_claim,positive_documents,32,0.7884347122685841,0.7919614996931326,193.0
ed_sheeran,52,appended_after_doc,positive_documents,32,0.8163320428702917,0.8667012724237502,840.0
ed_sheeran,52,natural,negated_documents,24,0.6911723311347258,0.4341241727742339,236.0
ed_sheeran,52,appended_after_claim,negated_documents,24,0.2537648776445602,0.11918433564541825,257.0
ed_sheeran,52,appended_after_doc,negated_documents,24,0.03285617374405046,-0.20581705419681146,967.0
ed_sheeran,52,natural,negated_documents,28,0.7792007985955096,0.6414410794241959,236.0
ed_sheeran,52,appended_after_claim,negated_documents,28,0.43856988302472527,0.22627743057447536,257.0
ed_sheeran,52,appended_after_doc,negated_documents,28,0.2096645951775404,-0.06526797776195567,967.0
ed_sheeran,52,natural,negated_documents,32,0.8559123948765215,0.9809894277000949,236.0
ed_sheeran,52,appended_after_claim,negated_documents,32,0.5557738520600654,0.3710634780442875,257.0
ed_sheeran,52,appended_after_doc,negated_documents,32,0.15905387267030882,-0.3514207969896534,967.0
ed_sheeran,52,natural,repeated_negations,24,0.5801520755564349,0.34331696395616496,332.0
ed_sheeran,52,appended_after_claim,repeated_negations,24,0.2578626710428007,0.14290303136118723,353.0
ed_sheeran,52,appended_after_doc,repeated_negations,24,0.10368097605258976,-0.03449590349531253,1547.0
ed_sheeran,52,natural,repeated_negations,28,0.7155146372663714,0.5490244305839639,332.0
ed_sheeran,52,appended_after_claim,repeated_negations,28,0.5098705938306074,0.3149587357776285,353.0
ed_sheeran,52,appended_after_doc,repeated_negations,28,0.38406030238298644,0.15269413947342542,1547.0
ed_sheeran,52,natural,repeated_negations,32,0.8048153374950723,0.8359393953070197,332.0
ed_sheeran,52,appended_after_claim,repeated_negations,32,0.5149609617893766,0.3012961518380161,353.0
ed_sheeran,52,appended_after_doc,repeated_negations,32,0.4039107804261651,0.13636890478119557,1547.0
ed_sheeran,52,natural,corrected_documents,24,0.3818390245989219,0.2252977436841282,604.0
ed_sheeran,52,appended_after_claim,corrected_documents,24,0.1341641652462454,0.01254796153736401,625.0
ed_sheeran,52,appended_after_doc,corrected_documents,24,0.050822951300826154,-0.1330346870374161,2866.0
ed_sheeran,52,natural,corrected_documents,28,0.394140499604105,0.16984980504295596,604.0
ed_sheeran,52,appended_after_claim,corrected_documents,28,0.35642338542819546,0.11597969426768417,625.0
ed_sheeran,52,appended_after_doc,corrected_documents,28,0.2975813032136597,0.04696839959540962,2866.0
ed_sheeran,52,natural,corrected_documents,32,0.6625850006918951,0.5535398161184277,604.0
ed_sheeran,52,appended_after_claim,corrected_documents,32,0.18042980411691734,-0.29374789937586865,625.0
ed_sheeran,52,appended_after_doc,corrected_documents,32,0.2318688911419485,-0.16930200997961892,2866.0
ed_sheeran,55,natural,alone,24,0.9414873874058635,0.6804299582632654,0.0
ed_sheeran,55,natural,alone,28,0.9502537216236618,1.1154846322463234,0.0
ed_sheeran,55,natural,alone,32,0.9720794853576002,1.6481999951874096,0.0
ed_sheeran,55,natural,positive_documents,24,0.882934411515751,0.5887704317638536,640.0
ed_sheeran,55,appended_after_claim,positive_documents,24,0.029311299189210823,-0.2237051577555963,661.0
ed_sheeran,55,appended_after_doc,positive_documents,24,0.027143355316873192,-0.2749742319657771,1003.0
ed_sheeran,55,natural,positive_documents,28,0.9335344852599659,1.0179744588315416,640.0
ed_sheeran,55,appended_after_claim,positive_documents,28,0.13065276011755952,-0.2035788832848327,661.0
ed_sheeran,55,appended_after_doc,positive_documents,28,0.10933683243179781,-0.2739460497644039,1003.0
ed_sheeran,55,natural,positive_documents,32,0.9758700015591731,1.7159681375986078,640.0
ed_sheeran,55,appended_after_claim,positive_documents,32,0.5161199463080015,0.3030308915893287,661.0
ed_sheeran,55,appended_after_doc,positive_documents,32,0.44312173102756003,0.1951478768072643,1003.0
ed_sheeran,55,natural,negated_documents,24,0.8300760936942495,0.5209502289695938,728.0
ed_sheeran,55,appended_after_claim,negated_documents,24,0.11014099724839027,-0.05787463823351195,749.0
ed_sheeran,55,appended_after_doc,negated_documents,24,0.04243061975143097,-0.1810368127304225,1159.0
ed_sheeran,55,natural,negated_documents,28,0.9478824930319453,1.0944410705247014,728.0
ed_sheeran,55,appended_after_claim,negated_documents,28,0.2879304058333002,0.03655122375321476,749.0
ed_sheeran,55,appended_after_doc,negated_documents,28,0.20705061302025143,-0.07584999248491171,1159.0
ed_sheeran,55,natural,negated_documents,32,0.9780984587127353,1.7493792469102987,728.0
ed_sheeran,55,appended_after_claim,negated_documents,32,0.48403190872724444,0.25957483557499994,749.0
ed_sheeran,55,appended_after_doc,negated_documents,32,0.13705439069796568,-0.4167975630371155,1159.0
ed_sheeran,55,natural,repeated_negations,24,0.42726111621312796,0.18552029377233292,1172.0
ed_sheeran,55,appended_after_claim,repeated_negations,24,0.08367780366537954,-0.1249494259169838,1193.0
ed_sheeran,55,appended_after_doc,repeated_negations,24,0.021899734139050796,-0.2899384054224049,1773.0
ed_sheeran,55,natural,repeated_negations,28,0.44912233579442823,0.1904568221087336,1172.0
ed_sheeran,55,appended_after_claim,repeated_negations,28,0.2936134818692755,0.013474275814531922,1193.0
ed_sheeran,55,appended_after_doc,repeated_negations,28,0.17772192058704234,-0.13170582366490474,1773.0
ed_sheeran,55,natural,repeated_negations,32,0.6618351347288446,0.5626598544679542,1172.0
ed_sheeran,55,appended_after_claim,repeated_negations,32,0.6133210869193619,0.4597932162281154,1193.0
ed_sheeran,55,appended_after_doc,repeated_negations,32,0.2642281594869473,-0.10637415767957147,1773.0
ed_sheeran,55,natural,corrected_documents,24,0.47670649601235343,0.25258819361555124,2426.0
ed_sheeran,55,appended_after_claim,corrected_documents,24,0.07975709092624887,-0.10271064263665018,2447.0
ed_sheeran,55,appended_after_doc,corrected_documents,24,0.021415978595224868,-0.3010005873588665,3621.0
ed_sheeran,55,natural,corrected_documents,28,0.685955653023753,0.48384790699511976,2426.0
